Trial,Cue,Category,Prob_cat,CueOnset,CueOffset,Prediction,ReactionTime,PredOnset,PredOffset,WordOnset,WordOffset
1,Cue 1,TOOL,Congruent,18.391309199971147,19.926147500053048,1,21.77698139997665,21.42978939996101,22.94591410004068,24.446000600000843,25.9457720000064
2,Cue 2,ANIMAL,Congruent,27.446146300062537,28.962631599977612,0,31.062977400026284,30.46728870004881,31.979980700067244,33.47983780002687,34.97965850005858
3,Cue 2,ANIMAL,Congruent,36.48048609995749,38.029827899998054,0,40.09682790003717,39.53274299995974,41.04714459995739,42.54752190003637,44.04685150005389
4,Cue 2,ANIMAL,Congruent,45.54748589999508,47.063671199954115,0,49.09738369996194,48.56653229997028,50.08116030006204,51.58088390005287,53.080675399978645
5,Cue 1,TOOL,Congruent,54.58112800004892,56.11428410001099,1,58.097944600041956,57.61721070006024,59.13169489998836,60.63145350001287,62.148019399959594
6,Cue 1,ANIMAL,Congruent,63.64856100000907,65.18142829998396,1,67.2537774000084,66.68465830001514,68.19897190004122,69.69868210004643,71.19841299997643
7,Cue 2,ANIMAL,Congruent,72.69891669997014,74.23196640005335,0,76.09900290006772,75.73485420003999,77.24959659995511,78.74934340000618,80.24899360002019
8,Cue 1,TOOL,Congruent,81.74942570005078,83.28246410004795,1,85.53838599997107,84.78562420001253,86.2999165999936,87.79991910001263,89.2995360000059
9,Cue 2,ANIMAL,Congruent,90.79996179998852,92.31641460000537,0,94.38341070001479,93.8194411000004,95.33388250006828,96.83420929999556,98.33342290006112
10,Cue 1,TOOL,Congruent,99.83395420003217,101.36692820000462,1,103.16749370004982,102.87194750003982,104.38441150006838,105.8844328999985,107.38390660006553
11,Cue 2,TOOL,Incongruent,108.8843284000177,110.40082630002871,0,112.2178098000586,111.90368019999005,113.41835539997555,114.91819710005075,116.41783489997033
12,Cue 1,ANIMAL,Incongruent,117.91835439996794,119.45134270004928,0,121.30172129999846,120.95430240000132,122.46904300001916,123.96918729995377,125.46838550001848
13,Cue 2,TOOL,Incongruent,126.96930830006022,128.50199989997782,1,130.43570549995638,130.00812180002686,131.51946129999124,133.01935419999063,134.5190102000488
14,Cue 1,ANIMAL,Incongruent,136.01999479997903,137.55248579999898,0,139.7362262000097,139.05785340000875,140.5700493999757,142.0699027000228,143.56948139995802
15,Cue 1,ANIMAL,Incongruent,145.0699240999529,146.62698010005988,0,149.10337989998516,148.12572190002538,149.6372283999808,151.13695890002418,152.63679570006207
16,Cue 1,TOOL,Congruent,154.1372525000479,155.68695440003648,1,158.23738050006796,157.19042690005153,158.70445760001894,160.2044709000038,161.7038968000561
17,Cue 1,TOOL,Congruent,163.20434249995742,164.73748690006323,0,166.72131519997492,166.2406094999751,167.75542639999185,169.25478570000269,170.75450130004901
18,Cue 1,TOOL,Congruent,172.2548430999741,173.77130749996286,1,175.67173649999313,175.27417960006278,176.78887659998145,178.28884870000184,179.78841869998723
19,Cue 1,TOOL,Congruent,181.28889790002722,182.82194369996432,1,184.7059815999819,184.32621940004174,185.84037089999765,187.3397478000261,188.83889380004257
20,Cue 1,TOOL,Congruent,190.33929430006538,191.872515700059,0,193.7282741999952,193.375545399962,194.90655079996213,196.406350400066,197.90620440000203
